respondent_id,xyz_vaccine,seasonal_vaccine
47484,0.669077831,0.01113081
47485,0.249482426,0.04089946
47486,0.125965905,0.139307935
47487,0.692512432,0.720981051
47488,0.394683538,0.098348288
47489,0.744555955,0.03856508
47490,0.071166236,0.063717887
47491,0.403058631,0.162319101
47492,0.987933384,0.548034104
47493,0.094477968,0.039763173
47494,0.872478818,0.13781054
47495,0.053554384,0.05865995
47496,0.029855211,0.026326413
47497,0.962963617,0.157743546
47498,0.017195981,0.010133106
47499,0.954142845,0.925166226
47500,0.164237237,0.065990351
47501,0.194859313,0.127492958
47502,0.094168559,0.025500725
47503,0.226005619,0.267609319
47504,0.506077232,0.121068472
47505,0.156888364,0.142877868
47506,0.03221178,0.183864052
47507,0.00905732,0.013314054
47508,0.823734065,0.34552471
47509,0.06878351,0.026998238
47510,0.15647926,0.097021384
47511,0.744234364,0.149045269
47512,0.899343932,0.735067762
47513,0.130528938,0.092594083
47514,0.119428017,0.241681698
47515,0.519040548,0.139489918
47516,0.310020066,0.508960012
47517,0.14787839,0.037596875
47518,0.032755408,0.106327451
47519,0.749192951,0.670049071
47520,0.755618258,0.056806674
47521,0.047024035,0.046168655
47522,0.225766966,0.336065767
47523,0.452967018,0.2369869
47524,0.384150935,0.257571044
47525,0.070897284,0.069468235
47526,0.336679881,0.060329672
47527,0.764432086,0.774304076
47528,0.983077791,0.032789438
47529,0.095059033,0.043643255
47530,0.509704273,0.048296381
47531,0.519789469,0.498060999
47532,0.087848761,0.096140285
47533,0.677782485,0.081213741
47534,0.728452449,0.024559536
47535,0.789304663,0.282177376
47536,0.290806092,0.289753779
47537,0.199278446,0.067846764
47538,0.422412532,0.734395656
47539,0.986355718,0.933565091
47540,0.718430649,0.036512619
47541,0.010002985,0.031254196
47542,0.930902669,0.80802359
47543,0.129937843,0.022263979
47544,0.073495768,0.024852512
47545,0.775040007,0.399410077
47546,0.823535381,0.046966116
47547,0.285902436,0.159456988
47548,0.157824,0.341007742
47549,0.041048869,0.017398313
47550,0.272043564,0.303205611
47551,0.963684321,0.089183598
47552,0.364819288,0.02095489
47553,0.076734624,0.162516907
47554,0.61720597,0.869520884
47555,0.009879296,0.009677379
47556,0.751372661,0.013686563
47557,0.960191321,0.006866357
47558,0.689697388,0.215091142
47559,0.97946808,0.885827311
47560,0.763301728,0.35915976
47561,0.87115585,0.181749847
47562,0.07913767,0.05635724
47563,0.018513125,0.021266135
47564,0.028686809,0.018259315
47565,0.526242576,0.151247416
47566,0.719513692,0.354693107
47567,0.318157789,0.00687925
47568,0.21401196,0.14605744
47569,0.027639724,0.186548552
47570,0.032814678,0.090848175
47571,0.781834498,0.74022555
47572,0.877316796,0.655611088
47573,0.888204514,0.203727094
47574,0.599770285,0.241326397
47575,0.46241845,0.060461293
47576,0.150346292,0.007507913
47577,0.951018464,0.079668877
47578,0.052668693,0.04714911
47579,0.350122051,0.148621443
47580,0.047708255,0.072800097
47581,0.561132048,0.136996091
47582,0.710107418,0.166375736
47583,0.032136964,0.035747354
47584,0.962559414,0.24285995
47585,0.979486054,0.032236485
47586,0.716946908,0.099200487
47587,0.921303862,0.798031861
47588,0.298818237,0.022287204
47589,0.72405039,0.647513966
47590,0.558684375,0.017215209
47591,0.050260435,0.168784064
47592,0.190343171,0.031715716
47593,0.067048193,0.010264925
47594,0.056234639,0.212879458
47595,0.117914162,0.144010025
47596,0.829342275,0.589118699
47597,0.104261621,0.125531536
47598,0.880735289,0.034649275
47599,0.088562392,0.385356907
47600,0.264569333,0.079061153
47601,0.292557203,0.064005247
47602,0.107487924,0.100181202
47603,0.313765512,0.135667367
47604,0.835522581,0.066436341
47605,0.021791841,0.006162956
47606,0.102903134,0.040689859
47607,0.031982162,0.001183582
47608,0.58249153,0.444246638
47609,0.139004398,0.098270386
47610,0.028475476,0.052388104
47611,0.677031193,0.041182272
47612,0.401842641,0.081236939
47613,0.169723452,0.908311979
47614,0.011363393,0.017205632
47615,0.954998779,0.882697704
47616,0.8137687,0.022986619
47617,0.54682205,0.666644035
47618,0.62548225,0.010574165
47619,0.357077063,0.062312066
47620,0.454822056,0.0563703
47621,0.225094956,0.031800897
47622,0.049698036,0.043608786
47623,0.996556459,0.071961919
47624,0.106705223,0.026730508
47625,0.001218804,0.001982045
47626,0.058715478,0.152861047
47627,0.459230266,0.522916608
47628,0.38448461,0.053788646
47629,0.899387373,0.033648332
47630,0.150759933,0.033867921
47631,0.209508492,0.002742031
47632,0.892552222,0.480488179
47633,0.059720456,0.026609522
47634,0.916653251,0.01136842
47635,0.022702665,0.005017951
47636,0.452705033,0.610982996
47637,0.443657682,0.232570306
47638,0.239516809,0.138606931
47639,0.156310089,0.018802428
47640,0.633936463,0.605505699
47641,0.469271654,0.142302032
47642,0.773919569,0.037086001
47643,0.597169086,0.221322437
47644,0.580940156,0.121512221
47645,0.756433015,0.328029186
47646,0.797656373,0.374853602
47647,0.429066409,0.044089197
47648,0.531247133,0.023830498
47649,0.156778426,0.123616691
47650,0.984472391,0.912925795
47651,0.032009015,0.01275699
47652,0.393452861,0.040736698
47653,0.896634423,0.610396087
47654,0.156840081,0.187225099
47655,0.196841906,0.095075177
47656,0.47740367,0.110505333
47657,0.533693751,0.074277041
47658,0.972748402,0.578594774
47659,0.916223804,0.038995389
47660,0.293615717,0.070524792
47661,0.673308801,0.333914276
47662,0.016401152,0.001033519
47663,0.757708325,0.064234022
47664,0.159692515,0.043285469
47665,0.021944856,0.047693561
47666,0.797072573,0.690061553
47667,0.408026034,0.016673932
47668,0.925279334,0.709952075
47669,0.928324743,0.454960958
47670,0.880503153,0.053171341
47671,0.488503364,0.064979438
47672,0.296658974,0.109264302
47673,0.109605532,0.378676792
47674,0.708719851,0.151821209
47675,0.730393758,0.053293539
47676,0.688005067,0.779155291
47677,0.053176375,0.058543441
47678,0.237384901,0.027066019
47679,0.631456012,0.302672631
47680,0.62342454,0.148617909
47681,0.727829216,0.010032203
47682,0.916449422,0.895828824
47683,0.046507381,0.008443073
47684,0.828189501,0.534794466
47685,0.699141906,0.044570036
47686,0.017734902,0.005343485
47687,0.642348367,0.067713809
47688,0.95880609,0.275701774
47689,0.013622792,0.004990977
47690,0.016275028,0.000404444
47691,0.291281638,0.324450364
47692,0.863724364,0.07935868
47693,0.815827641,0.152233525
47694,0.147653947,0.13522463
47695,0.941583964,0.031028798
47696,0.036830054,0.017017508
47697,0.024879044,0.006507326
47698,0.008065746,0.013953001
47699,0.735412897,0.348325362
47700,0.143084601,0.142759605
47701,0.572967798,0.075493246
47702,0.084923975,0.010548436
47703,0.061923217,0.033789374
47704,0.096448468,0.014590077
47705,0.993032071,0.012459863
47706,0.304131188,0.110839078
47707,0.16174709,0.024409217
47708,0.266631342,0.107463593
47709,0.933944502,0.345172597
47710,0.420612894,0.012343876
47711,0.1035252,0.099712453
47712,0.573544253,0.097714356
47713,0.900032392,0.43939962
47714,0.960473244,0.512578449
47715,0.972327247,0.057880055
47716,0.078083173,0.066829213
47717,0.788590399,0.280634304
47718,0.333951346,0.117172782
47719,0.147463552,0.017139781
47720,0.989836276,0.278175636
47721,0.315082051,0.125762881
47722,0.861600604,0.410132422
47723,0.618130865,0.251153115
47724,0.512294671,0.151525058
47725,0.394229518,0.25895642
47726,0.042809436,0.020264086
47727,0.638889019,0.158016211
47728,0.829088695,0.325341732
47729,0.704647127,0.271249693
47730,0.267665463,0.062049953
47731,0.312019192,0.000242259
47732,0.50958756,0.687131224
47733,0.492551008,0.442449141
47734,0.389269098,0.118021022
47735,0.579206349,0.010812036
47736,0.077146927,0.036326613
47737,0.207210462,0.0271899
47738,0.068346665,0.009808002
47739,0.754749532,0.51401048
47740,0.006271076,0.117508432
47741,0.812667638,0.353191749
47742,0.436081165,0.026452047
47743,0.224655567,0.060990401
47744,0.13399457,0.122108602
47745,0.575175972,0.277790587
47746,0.256501765,0.209607921
47747,0.938214857,0.246586994
47748,0.921375648,0.930079555
47749,0.063826806,0.055693391
47750,0.137865987,0.613668316
47751,0.972603421,0.940270575
47752,0.942731093,0.79197316
47753,0.022844877,0.202631163
47754,0.810932896,0.480582827
47755,0.949364408,0.087425896
47756,0.776679618,0.44001678
47757,0.922477139,0.019224133
47758,0.896355213,0.336852278
47759,0.082624245,0.083791408
47760,0.320755764,0.167564861
47761,0.899827257,0.131303459
47762,0.03367507,0.016597052
47763,0.969140887,0.222780648
47764,0.086537308,0.058685787
47765,0.679505714,0.299308548
47766,0.356611381,0.947381995
47767,0.605029742,0.085459096
47768,0.673935799,0.611053166
47769,0.235275043,0.186681132
47770,0.97540875,0.459651421
47771,0.039577839,0.015869201
47772,0.578915081,0.007506812
47773,0.055774006,0.005336768
47774,0.051932146,0.000799735
47775,0.044388213,0.084174292
47776,0.677702332,0.823082052
47777,0.038335396,0.073321505
47778,0.397753006,0.014879371
47779,0.490115939,0.052620533
47780,0.675103018,0.303239872
47781,0.019872664,0.172497047
47782,0.027418587,0.034209725
47783,0.398971721,0.283041154
47784,0.048044375,0.033084956
47785,0.126921568,0.045561144
47786,0.203571447,0.462144445
47787,0.173722862,0.073014567
47788,0.325644626,0.024680847
47789,0.977513977,0.518866827
47790,0.917437799,0.08525092
47791,0.346304844,0.33285657
47792,0.044604444,0.00656889
47793,0.824054761,0.039236758
47794,0.010511878,0.023854198
47795,0.853868699,0.036583339
47796,0.326364542,0.046475915
47797,0.642786778,0.224638089
47798,0.073220226,0.109840431
47799,0.20110978,0.159224084
47800,0.321620231,0.000381737
47801,0.151896198,0.019709814
47802,0.637144271,0.680114256
47803,0.092382168,0.041965973
47804,0.057435382,0.125352999
47805,0.119473303,0.109587343
47806,0.009329067,0.002261986
47807,0.482704664,0.601515985
47808,0.312677225,0.252667714
47809,0.838486048,0.847091591
47810,0.892786648,0.335131236
47811,0.617444751,0.541589799
47812,0.91181418,0.017913875
47813,0.500693161,0.102921279
47814,0.046839992,0.023660411
47815,0.427889762,0.063163824
47816,0.333515795,0.086022624
47817,0.006738526,0.002002079
47818,0.273511025,0.149701732
47819,0.105503496,0.816402708
47820,0.315783534,0.021999111
47821,0.26189994,0.728211414
47822,0.829117214,0.044700624
47823,0.118664642,0.064290846
47824,0.914521318,0.234470196
47825,0.033475264,0.036448027
47826,0.718947031,0.093221917
47827,0.978215361,0.982936569
47828,0.685297961,0.222348669
47829,0.027991703,0.014764174
47830,0.801173967,0.001741606
47831,0.03811027,0.024379302
47832,0.007250847,0.016378423
47833,0.371330658,0.025261935
47834,0.091584329,0.087142816
47835,0.00902564,0.009541107
47836,0.061436226,0.633420626
47837,0.286350424,0.010318536
47838,0.846738163,0.024582611
47839,0.580244816,0.014154302
47840,0.823116624,0.050721985
47841,0.573990291,0.148017548
47842,0.486994591,0.12763594
47843,0.405356967,0.018432476
47844,0.968571799,0.336807457
47845,0.253125274,0.33989394
47846,0.554286544,0.04621678
47847,0.967390256,0.774770311
47848,0.836047191,0.366396533
47849,0.029194082,0.066448372
47850,0.736439401,0.925056853
47851,0.961849251,0.6147948
47852,0.443778369,0.018689195
47853,0.989615824,0.946743374
47854,0.989309256,0.0842598
47855,0.122267159,0.295285437
47856,0.012145392,0.009788566
47857,0.0650922,0.201306399
47858,0.747583062,0.213697016
47859,0.853199474,0.284324103
47860,0.039356845,0.030013278
47861,0.003756731,0.001320992
47862,0.005099784,0.025197613
47863,0.15110281,0.075782944
47864,0.329240461,0.029725953
47865,0.902452004,0.251834572
47866,0.107871708,0.033402129
47867,0.085817335,0.04621607
47868,0.122602523,0.090003668
47869,0.289299221,0.094182595
47870,0.025841152,0.011298008
47871,0.758020548,0.357141398
47872,0.934324735,0.382781838
47873,0.049124364,0.016302783
47874,0.981537238,0.123435616
47875,0.573461681,0.474396747
47876,0.25566825,0.018355576
47877,0.033294914,0.215079225
47878,0.014875199,0.013634388
47879,0.606774656,0.095421983
47880,0.95710541,0.006754952
47881,0.177300709,0.044434034
47882,0.10541779,0.110966991
47883,0.043555048,0.005009052
47884,0.496318478,0.05047855
47885,0.314058423,0.119941105
47886,0.019693597,0.032945694
47887,0.040675452,0.004122386
47888,0.075093783,0.186803582
47889,0.59708452,0.123889811
47890,0.599661652,0.298273163
47891,0.344450586,0.137327713
47892,0.474938879,0.141601866
47893,0.003961723,0.045152317
47894,0.013535877,0.00551265
47895,0.983241434,0.063732905
47896,0.232978533,0.007464817
47897,0.519233166,0.002528251
47898,0.002767901,0.035867531
47899,0.432247954,0.120300635
47900,0.087384354,0.032462859
47901,0.077792393,0.027613553
47902,0.20943318,0.020085348
47903,0.773450918,0.168951055
47904,0.98466996,0.026850964
47905,0.461864116,0.469700723
47906,0.473965139,0.107840913
47907,0.945281243,0.032844991
47908,0.561433618,0.542538377
47909,0.918527384,0.309489769
47910,0.310469978,0.10602602
47911,0.324868551,0.069631096
47912,0.981540858,0.042633189
47913,0.067202771,0.037791943
47914,0.05589877,0.034062529
47915,0.675618911,0.015540505
47916,0.217890364,0.134736313
47917,0.365241474,0.441669032
47918,0.004096518,0.003552291
47919,0.186110369,0.099990993
47920,0.347356767,0.042178693
47921,0.039293245,0.044093108
47922,0.042443822,0.182912929
47923,0.22943685,0.061366892
47924,0.964051654,0.05109571
47925,0.910631579,0.107629942
47926,0.953444099,0.075701297
47927,0.225283681,0.315116251
47928,0.975147583,0.946163936
47929,0.723620066,0.28891053
47930,0.324957008,0.455918794
47931,0.007561838,0.002600089
47932,0.299393501,0.056234111
47933,0.03803629,0.014473898
47934,0.009807519,0.073350259
47935,0.769475164,0.948050406
47936,0.987197968,0.479599565
47937,0.66892423,0.672970264
47938,0.648946573,0.285262585
47939,0.770081893,0.203400151
47940,0.900198717,0.137356984
47941,0.255500017,0.102079312
47942,0.195119118,0.113611948
47943,0.305774092,0.041193098
47944,0.874357195,0.302080535
47945,0.163967565,0.121215848
47946,0.856068292,0.215105216
47947,0.776377492,0.027774226
47948,0.859240489,0.139349891
47949,0.621673346,0.273140222
47950,0.890590119,0.838255489
47951,0.017411874,0.049015503
47952,0.003959653,0.055253847
47953,0.02131136,0.00115007
47954,0.86667797,0.114844855
47955,0.103356006,0.109286456
47956,0.821443151,0.885271325
47957,0.171392671,0.078397
47958,0.094419823,0.247024655
47959,0.873461272,0.129922165
47960,0.673987758,0.007285112
47961,0.786270367,0.797645861
47962,0.658535426,0.382778894
47963,0.385535506,0.070310844
47964,0.106056357,0.063803845
47965,0.177764044,0.302992868
47966,0.777946992,0.09403857
47967,0.95145649,0.012810178
47968,0.243978204,0.071555809
47969,0.043147667,0.140034488
47970,0.737032932,0.000964922
47971,0.295549594,0.199625638
47972,0.210228476,0.062259902
47973,0.309927333,0.011429087
47974,0.504097059,0.245341614
47975,0.688272037,0.240211957
47976,0.004663753,0.010584677
47977,0.705744964,0.336804001
47978,0.767662305,0.040882703
47979,0.043733227,0.001961977
47980,0.806980173,0.504673204
47981,0.117432981,0.051497059
47982,0.098876223,0.182022555
47983,0.0063224,0.001448045
47984,0.021465831,0.010913633
47985,0.068017751,0.029167797
47986,0.261989657,0.005537094
47987,0.004028178,0.005511383
47988,0.980075574,0.876705946
47989,0.227442073,0.01821005
47990,0.102665826,0.115042033
47991,0.610912307,0.394224153
47992,0.322689886,0.701526479
47993,0.976170945,0.083698249
47994,0.496655649,0.039692172
47995,0.93453261,0.424775232
47996,0.963411556,0.542151915
47997,0.027778607,0.006964176
47998,0.973202918,0.947362337
47999,0.588759517,0.190709509
48000,0.019932276,0.648373765
48001,0.183760807,0.29945167
48002,0.143066232,0.037844564
48003,0.843373775,0.069911237
48004,0.608698392,0.122191622
48005,0.422762686,0.418159729
48006,0.423267389,0.153996235
48007,0.657582379,0.319650566
48008,0.959499069,0.075904478
48009,0.057978124,0.009645342
48010,0.283607193,0.108021346
48011,0.201101696,0.181151738
48012,0.666008817,0.055165228
48013,0.126415593,0.320405785
48014,0.049091152,0.203495751
48015,0.108890994,0.095617966
48016,0.173764852,0.071897022
48017,0.025589957,0.005248611
48018,0.737302401,0.189042597
48019,0.561864639,0.461044841
48020,0.825292142,0.077235894
48021,0.247980033,0.333560909
48022,0.117325946,0.161987039
48023,0.024583207,0.016035031
48024,0.776696212,0.087980962
48025,0.045327483,0.12150941
48026,0.06069509,0.241132931
48027,0.081014071,0.091555263
48028,0.112375609,0.032196856
48029,0.209717978,0.035034503
48030,0.882415782,0.746474384
48031,0.219190124,0.09709289
48032,0.409066256,0.007205185
48033,0.025593939,0.001043252
48034,0.137231666,0.118699735
48035,0.065011027,0.04923462
48036,0.014866788,0.00157512
48037,0.422243519,0.026471021
48038,0.760518528,0.204658994
48039,0.986943126,0.203452663
48040,0.949422593,0.12126143
48041,0.529137457,0.648477548
48042,0.067561971,0.003894272
48043,0.262398724,0.095554309
48044,0.983526927,0.241227319
48045,0.621794736,0.173255359
48046,0.050065374,0.060373976
48047,0.905215044,0.028511091
48048,0.486386518,0.069588684
48049,0.674085546,0.048376816
48050,0.614553586,0.097158624
48051,0.443652534,0.111445664
48052,0.004948191,0.016659005
48053,0.968737524,0.804161699
48054,0.329661181,0.272938385
48055,0.2363639,0.067016577
48056,0.972495117,0.308158488
48057,0.005366195,0.007620485
48058,0.932347935,0.0380684
48059,0.168708005,0.005645304
48060,0.924851446,0.899859597
48061,0.260350633,0.029983775
48062,0.232590969,0.110862488
48063,0.308886269,0.27287269
48064,0.598648041,0.083399318
48065,0.084773537,0.00235402
48066,0.166191666,0.012641233
48067,0.076636642,0.1127576
48068,0.966089682,0.880721109
48069,0.766226143,0.362364199
48070,0.881838299,0.008302535
48071,0.352703176,0.05017856
48072,0.00774307,0.006415722
48073,0.30769546,0.113693303
48074,0.726315723,0.587640022
48075,0.726359719,0.115369847
48076,0.774263575,0.324199302
48077,0.199133827,0.215597474
48078,0.148919853,0.043452524
48079,0.095203694,0.046403988
48080,0.765164734,0.060942286
48081,0.927170234,0.022594335
48082,0.444922989,0.270615646
48083,0.460184238,0.324843131
48084,0.825270653,0.44439747
48085,0.002978065,0.000290839
48086,0.030397292,0.009506676
48087,0.748851351,0.00293279
48088,0.097343884,0.03783931
48089,0.983557277,0.116707785
48090,0.470157885,0.030398884
48091,0.959473079,0.461685955
48092,0.037925542,0.006003586
48093,0.783439948,0.314977375
48094,0.56085126,0.120231563
48095,0.900123714,0.376042392
48096,0.101991329,0.160019862
48097,0.988981359,0.044714043
48098,0.505992501,0.043791268
48099,0.310954535,0.399004087
48100,0.744762351,0.007287602
48101,0.706561224,0.54254726
48102,0.86936669,0.545084474
48103,0.48612195,0.181401012
48104,0.189950897,0.377741071
48105,0.889697761,0.03975428
48106,0.58883203,0.015623323
48107,0.808202395,0.952777159
48108,0.121490802,0.020230303
48109,0.050620475,0.093997799
48110,0.940160766,0.042849066
48111,0.457167851,0.118167929
48112,0.085030837,0.009773879
48113,0.858040944,0.218870061
48114,0.048394118,0.059642304
48115,0.810344973,0.247021474
48116,0.762972696,0.035008559
48117,0.08469737,0.088737936
48118,0.403762132,0.1839645
48119,0.604802683,0.107765613
48120,0.762168351,0.311654235
48121,0.017368319,0.019027083
48122,0.93035883,0.021725797
48123,0.043676235,0.036227784
48124,0.162744421,0.030335251
48125,0.504705585,0.029890331
48126,0.034206008,0.012413039
48127,0.00288758,0.000430225
48128,0.894954148,0.058132746
48129,0.427737753,0.162306278
48130,0.879207393,0.841351195
48131,0.09315486,0.0085186
48132,0.033989808,0.028248987
48133,0.338831156,0.100718819
48134,0.944625571,0.133667895
48135,0.923696973,0.581268334
48136,0.984305488,0.893900805
48137,0.810109078,0.578317062
48138,0.051355242,0.010279805
48139,0.950678384,0.622751814
48140,0.089879738,0.023568509
48141,0.10814797,0.047970545
48142,0.980573551,0.786604116
48143,0.558657514,0.026702177
48144,0.974315816,0.969092481
48145,0.074037691,0.346266
48146,0.918243818,0.042350861
48147,0.850250965,0.009905457
48148,0.058006013,0.003614773
48149,0.008158795,0.002736444
48150,0.306001626,0.754134336
48151,0.349097428,0.184515556
48152,0.08049859,0.033114133
48153,0.977902348,0.852197382
48154,0.265414746,0.007160556
48155,0.907415275,0.693461531
48156,0.191987458,0.103997516
48157,0.078414168,0.076071776
48158,0.103280014,0.123546462
48159,0.169131789,0.730804907
48160,0.008314396,0.004505272
48161,0.004379238,0.047412016
48162,0.986135433,0.92423757
48163,0.045955523,0.011598965
48164,0.165322074,0.04529304
48165,0.394684994,0.616521457
48166,0.050828172,0.012832408
48167,0.873673288,0.351358947
48168,0.514010798,0.50306833
48169,0.100506411,0.03299134
48170,0.025994695,0.155867315
48171,0.979628611,0.014366342
48172,0.293062645,0.059006099
48173,0.224271452,0.508075637
48174,0.58379893,0.433135678
48175,0.010179342,0.002725489
48176,0.106775656,0.044060125
48177,0.778343694,0.473777183
48178,0.716935004,0.738507411
48179,0.077169176,0.039545038
48180,0.359199478,0.064891414
48181,0.150567079,0.073160109
48182,0.315030295,0.042141738
48183,0.070292146,0.147139975
48184,0.03891479,0.001836136
48185,0.909414324,0.042809408
48186,0.95471424,0.827962192
48187,0.639817783,0.067524213
48188,0.472689144,0.024430597
48189,0.132664827,0.054771208
48190,0.050600102,0.004242289
48191,0.964043297,0.804466744
48192,0.65138486,0.080884556
48193,0.071672722,0.003529497
48194,0.452202041,0.540868152
48195,0.148444444,0.053106459
48196,0.11584006,0.049384562
48197,0.922941429,0.011702686
48198,0.043081805,0.142088987
48199,0.251457154,0.04555546
48200,0.214739627,0.029039417
48201,0.434381875,0.40725476
48202,0.026276981,0.033216169
48203,0.198430259,0.039048791
48204,0.548683317,0.175047081
48205,0.702380468,0.712039407
48206,0.017275501,0.000609127
48207,0.062821797,0.028444086
48208,0.363288297,0.040947152
48209,0.94756518,0.766895927
48210,0.10893533,0.144838777
48211,0.060949468,0.163871798
48212,0.167523137,0.274760582
48213,0.037984388,0.021110738
48214,0.964758369,0.674072611
48215,0.041413488,0.119158908
48216,0.034927395,0.016466006
48217,0.976394555,0.422905127
48218,0.84535014,0.102695061
48219,0.44229857,0.484618962
48220,0.079499281,0.038434004
48221,0.067073143,0.416136065
48222,0.039197866,0.016041702
48223,0.645526286,0.164601344
48224,0.168558783,0.177764654
48225,0.961459085,0.308165492
48226,0.236522021,0.090639601
48227,0.894776363,0.787592522
48228,0.263853416,0.043478386
48229,0.878292514,0.755194594
48230,0.04135844,0.018278371
48231,0.077315416,0.049441446
48232,0.129714841,0.009803279
48233,0.179570119,0.193044693
48234,0.339077961,0.049931187
48235,0.811366959,0.650154735
48236,0.738732087,0.132792683
48237,0.005937977,0.018669851
48238,0.079532841,0.046711328
48239,0.886223496,0.084345119
48240,0.941169837,0.710775764
48241,0.27186463,0.281923439
48242,0.232786432,0.044790736
48243,0.157092094,0.114873422
48244,0.184143094,0.147480884
48245,0.8294258,0.378394307
48246,0.036813431,0.216837709
48247,0.176846484,0.237811375
48248,0.024266468,0.238060087
48249,0.10090958,0.125881362
48250,0.780329305,0.265398856
48251,0.085956867,0.004382811
48252,0.907820424,0.620672936
48253,0.01862672,0.012441053
48254,0.854956442,0.34230697
48255,0.97109098,0.507146507
48256,0.688915373,0.021819236
48257,0.683249944,0.096407495
48258,0.062550639,0.046507504
48259,0.959193307,0.553334404
48260,0.796454113,0.100087775
48261,0.141407311,0.093765816
48262,0.680672058,0.0886506
48263,0.046853365,0.035985416
48264,0.281877378,5.78E-05
48265,0.14578011,0.455579904
48266,0.098185067,0.047649298
48267,0.446393732,0.163299147
48268,0.964631585,0.795067033
48269,0.571421944,0.397476569
48270,0.866469801,0.205241361
48271,0.04212182,0.025160138
48272,0.900001122,0.169153111
48273,0.077598803,0.074833223
48274,0.981146902,0.619102284
48275,0.300655003,0.589880323
48276,0.963677035,0.189236031
48277,0.734725503,0.034708123
48278,0.571761759,0.478185102
48279,0.0041649,0.000290342
48280,0.128378461,0.030838322
48281,0.250958184,0.374492274
48282,0.904945518,0.228260649
48283,0.371471452,0.168745115
48284,0.246391654,0.382893221
48285,0.415185262,0.150426396
48286,0.967479978,0.132176359
48287,0.174462892,0.186731732
48288,0.637233786,0.299497006
48289,0.575872269,0.045840336
48290,0.94830179,0.312211779
48291,0.454542422,0.617023204
48292,0.963696629,0.010190852
48293,0.142882391,0.006626563
48294,0.991694726,0.880064151
48295,0.401478678,0.253874619
48296,0.888466442,0.925139088
48297,0.593652685,0.116004669
48298,0.639206838,0.041145624
48299,0.52205738,0.118875355
48300,0.058893203,0.016193443
48301,0.122581958,0.284111293
48302,0.054057701,0.004275423
48303,0.070371922,0.122100662
48304,0.032037674,0.020602816
48305,0.749652726,0.108252736
48306,0.307163674,0.137107153
48307,0.021683187,0.002177528
48308,0.01788695,0.007830546
48309,0.470128415,0.06715665
48310,0.70904641,0.076204326
48311,0.055028068,0.010983535
48312,0.11531574,0.386601913
48313,0.395515565,0.127768307
48314,0.029209505,0.012917814
48315,0.379874401,0.014546267
48316,0.251595505,0.077055232
48317,0.313522957,0.022920996
48318,0.254694349,0.223856472
48319,0.096946432,0.04185468
48320,0.906728828,0.038124608
48321,0.019459518,0.031716492
48322,0.104008444,0.029782283
48323,0.041767292,0.011123127
48324,0.142067049,0.048639252
48325,0.07031629,0.01596249
48326,0.884124782,0.679986183
48327,0.043884776,0.018008699
48328,0.975624259,0.093375759
48329,0.015375297,0.189022156
48330,0.68679384,0.215171709
48331,0.218736203,0.652626412
48332,0.56525025,0.202869051
48333,0.011641936,0.009562701
48334,0.049406377,0.097802403
48335,0.92278999,0.136970102
48336,0.156421963,0.086087273
48337,0.895407182,0.118282161
48338,0.085528315,0.131997489
48339,0.02223323,0.041133275
48340,0.072310791,0.13828743
48341,0.829604153,0.725495331
48342,0.856486473,0.00403073
48343,0.913607534,0.811883424
48344,0.176882027,0.09504633
48345,0.610813431,0.050767286
48346,0.710763393,0.024260726
48347,0.001632085,0.008111824
48348,0.074481882,0.022598958
48349,0.043775219,0.037616106
48350,0.932860002,0.302345166
48351,0.495865315,0.607854074
48352,0.841933655,0.083052237
48353,0.173627604,0.024413846
48354,0.97600521,0.052661372
48355,0.159673536,0.01312967
48356,0.695354899,0.071878797
48357,0.282266109,0.271008042
48358,0.880354601,0.406415675
48359,0.372515992,0.667930222
48360,0.719044895,0.487355952
48361,0.782532708,0.103534765
48362,0.124937788,0.021471809
48363,0.64701357,0.290383496
48364,0.367426759,0.388745289
48365,0.851076016,0.170657704
48366,0.091226365,0.083397298
48367,0.690445903,0.533228621
48368,0.533139389,0.103085467
48369,0.134722252,0.395561015
48370,0.713670588,0.335716281
48371,0.460167383,0.047239726
48372,0.436402331,0.201897597
48373,0.44808884,0.014661377
48374,0.716599848,0.101769798
48375,0.08831347,0.00996898
48376,0.258570121,0.019082825
48377,0.037177392,0.059342977
48378,0.198414632,0.102108212
48379,0.152790977,0.008650324
48380,0.087506189,0.021107979
48381,0.520872159,0.183564548
48382,0.871468251,0.48301565
48383,0.091492531,0.020221022
48384,0.026299837,0.006434946
48385,0.835287881,0.178043331
48386,0.021614381,0.002404255
48387,0.062316948,0.12957681
48388,0.156083738,0.185246762
48389,0.47016388,0.284992512
48390,0.037212247,0.01057236
48391,0.675557642,0.037050694
48392,0.716922109,0.093970556
48393,0.93263177,0.800254018
48394,0.554565988,0.188679578
48395,0.800875857,0.075846343
48396,0.959943983,0.961080587
48397,0.257932333,0.155602949
48398,0.318135892,0.011549962
48399,0.994910382,0.126149698
48400,0.821668178,0.161426404
48401,0.964462686,0.099998832
48402,0.737826208,0.141305881
48403,0.027977783,0.049117837
48404,0.120549578,0.011685303
48405,0.115662153,0.038566852
48406,0.018736694,0.155657814
48407,0.460295221,0.013947699
48408,0.032626809,0.014431887
48409,0.601336385,0.087494474
48410,0.30566864,0.197050369
48411,0.207960069,0.071676067
48412,0.263430798,0.028113081
48413,0.49382696,0.016296278
48414,0.088176726,0.15883091
